PassengerID,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1190,3,"Karun, Mr. Franz",male,39.0,0,1,349256,134.167,,C
1191,3,"Katavelas, Mr. Vassilios (""Catavelas Vassilios"")",male,18.5,0,0,2682,72.292,,C
1192,3,"Kennedy, Mr. John",male,,0,0,368783,77.500,,Q
1193,3,"Khalil, Mr. Betros",male,,1,0,2660,144.542,,C
1194,3,"Khalil, Mrs. Betros (Zahie ""Maria"" Elias)",female,,1,0,2660,144.542,,C
1195,3,"Kiernan, Mr. John",male,,1,0,367227,77.500,,Q
1196,3,"Kink, Miss. Maria",female,22.0,2,0,315152,86.625,,S
1197,3,"Kink-Heilmann, Mr. Anton",male,29.0,3,1,315153,220.250,,S
1198,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,315153,220.250,,S
1199,3,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1,350405,121.833,,S
1200,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,350405,121.833,,S
1201,3,"Krekorian, Mr. Neshan",male,25.0,0,0,2654,72.292,F E57,C
1202,3,"Lane, Mr. Patrick",male,,0,0,7935,77.500,,Q
1203,3,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,347065,77.750,,S
1204,3,"Lefebre, Mrs. Frank (Frances)",female,,0,4,4133,254.667,,S
1205,3,"Lennon, Miss. Mary",female,,1,0,370371,155.000,,Q
1206,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,349910,155.500,,S
1207,3,"Linehan, Mr. Michael",male,,0,0,330971,78.792,,Q
1208,3,"Lithman, Mr. Simon",male,,0,0,S.O./P.P. 251,75.500,,S
1209,3,"Lockyer, Mr. Edward",male,,0,0,1222,78.792,,S
1210,3,"Lundin, Miss. Olga Elida",female,23.0,0,0,347469,78.542,,S
1211,3,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,350403,75.792,,S
1212,3,"Lyntakoff, Mr. Stanko",male,,0,0,349235,78.958,,S
1213,3,"MacKay, Mr. George William",male,,0,0,C.A. 42795,75.500,,S
1214,3,"Mahon, Miss. Bridget Delia",female,,0,0,330924,78.792,,Q
1215,3,"Mahon, Mr. John",male,,0,0,AQ/4 3130,77.500,,Q
1216,3,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,STON/O 2. 3101268,79.250,,S
1217,3,"Mardirosian, Mr. Sarkis",male,,0,0,2655,72.292,F E46,C
1218,3,"Matinoff, Mr. Nicola",male,,0,0,349255,78.958,,C
1219,3,"McCarthy, Miss. Catherine ""Katie""",female,,0,0,383123,77.500,,Q
1220,3,"McCoy, Miss. Alicia",female,,2,0,367226,232.500,,Q
1221,3,"McGowan, Miss. Katherine",female,35.0,0,0,9232,77.500,,Q
1222,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,376566,161.000,,S
1223,3,"McNeill, Miss. Bridget",female,,0,0,370368,77.500,,Q
1224,3,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,345501,77.750,,S
1225,3,"Miles, Mr. Frank",male,,0,0,359306,80.500,,S
1226,3,"Minkoff, Mr. Lazar",male,21.0,0,0,349211,78.958,,S
1227,3,"Moubarek, Mrs. George (Omine ""Amenia"" Alexander)",female,,0,2,2661,152.458,,C
1228,3,"Mulvihill, Miss. Bertha E",female,24.0,0,0,382653,77.500,,Q
1229,3,"Murphy, Miss. Nora",female,,0,0,36568,155.000,,Q
1230,3,"Nakid, Mrs. Said (Waika ""Mary"" Mowad)",female,19.0,1,1,2653,157.417,,C
1231,3,"Nancarrow, Mr. William Henry",male,33.0,0,0,A./5. 3338,80.500,,S
1232,3,"Nasr, Mr. Mustafa",male,,0,0,2652,72.292,,C
1233,3,"Naughton, Miss. Hannah",female,,0,0,365237,77.500,,Q
1234,3,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,3101297,79.250,,S
1235,3,"Niklasson, Mr. Samuel",male,28.0,0,0,363611,80.500,,S
1236,3,"Nilsson, Miss. Berta Olivia",female,18.0,0,0,347066,77.750,,S
1237,3,"Nilsson, Mr. August Ferdinand",male,21.0,0,0,350410,78.542,,S
1238,3,"O'Connor, Mr. Patrick",male,,0,0,366713,77.500,,Q
1239,3,"O'Donoghue, Ms. Bridget",female,,0,0,364856,77.500,,Q
1240,3,"O'Keefe, Mr. Patrick",male,,0,0,368402,77.500,,Q
1241,3,"Olsen, Master. Artur Karl",male,9.0,0,1,C 17368,31.708,,S
1242,3,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0,347079,77.750,,S
1243,3,"Oreskovic, Miss. Jelka",female,23.0,0,0,315085,86.625,,S
1244,3,"Palsson, Master. Paul Folke",male,6.0,3,1,349909,210.750,,S
1245,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,137.750,,S
1246,3,"Peacock, Miss. Treasteall",female,3.0,1,1,SOTON/O.Q. 3101315,137.750,,S
1247,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0,2,SOTON/O.Q. 3101315,137.750,,S
1248,3,"Pearce, Mr. Ernest",male,,0,0,343271,70.000,,S
1249,3,"Pedersen, Mr. Olaf",male,,0,0,345498,77.750,,S
1250,3,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,STON/O 2. 3101291,79.250,,S
1251,3,"Peter, Master. Michael J",male,,1,1,2668,223.583,,C
1252,3,"Petersen, Mr. Marius",male,24.0,0,0,342441,80.500,,S
1253,3,"Pokrnic, Mr. Mate",male,17.0,0,0,315095,86.625,,S
1254,3,"Pokrnic, Mr. Tome",male,24.0,0,0,315092,86.625,,S
1255,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,65305,81.125,,S
1256,3,"Reynolds, Mr. Harold J",male,21.0,0,0,342684,80.500,,S
1257,3,"Rice, Master. Albert",male,10.0,4,1,382652,291.250,,Q
1258,3,"Riihivouri, Miss. Susanna Juhantytar ""Sanni""",female,22.0,0,0,3101295,396.875,,S
1259,3,"Riordan, Miss. Johanna ""Hannah""",female,,0,0,334915,77.208,,Q
1260,3,"Risien, Mrs. Samuel (Emma)",female,,0,0,364498,145.000,,S
1261,3,"Robins, Mr. Alexander A",male,50.0,1,0,A/5. 3337,145.000,,S
1262,3,"Rosblom, Miss. Salli Helena",female,2.0,1,1,370129,202.125,,S
1263,3,"Roth, Miss. Sarah A",female,,0,0,342712,80.500,,S
1264,3,"Ryan, Mr. Edward",male,,0,0,383162,77.500,,Q
1265,3,"Saade, Mr. Jean Nassr",male,,0,0,2676,72.250,,C
1266,3,"Sadowitz, Mr. Harry",male,,0,0,LP 1588,75.750,,S
1267,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,72.500,,S
1268,3,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,695.500,,S
1269,3,"Sage, Miss. Ada",female,,8,2,CA. 2343,695.500,,S
1270,3,"Sage, Mr. John George",male,,1,9,CA. 2343,695.500,,S
1271,3,"Sage, Mrs. John (Annie Bullen)",female,,1,9,CA. 2343,695.500,,S
1272,3,"Salander, Mr. Karl Johan",male,24.0,0,0,7266,93.250,,S
1273,3,"Samaan, Mr. Elias",male,,2,0,2662,216.792,,C
1274,3,"Samaan, Mr. Hanna",male,,2,0,2662,216.792,,C
1275,3,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,PP 9549,167.000,G6,S
1276,3,"Sap, Mr. Julius",male,25.0,0,0,345768,95.000,,S
1277,3,"Shaughnessy, Mr. Patrick",male,,0,0,370374,77.500,,Q
1278,3,"Shine, Miss. Ellen Natalia",female,,0,0,330968,77.792,,Q
1279,3,"Smyth, Miss. Julia",female,,0,0,335432,77.333,,Q
1280,3,"Spector, Mr. Woolf",male,,0,0,A.5. 3236,80.500,,S
1281,3,"Spinner, Mr. Henry John",male,32.0,0,0,STON/OQ. 369943,80.500,,S
1282,3,"Storey, Mr. Thomas",male,60.5,0,0,3701,,,S
1283,3,"Strilic, Mr. Ivan",male,27.0,0,0,315083,86.625,,S
1284,3,"Svensson, Mr. Johan Cervin",male,14.0,0,0,7538,92.250,,S
1285,3,"Tenglin, Mr. Gunnar Isidor",male,25.0,0,0,350033,77.958,,S
1286,3,"Thomas, Mr. Charles P",male,,1,0,2621,64.375,,C
1287,3,"Thomas, Mr. John",male,,0,0,2681,64.375,,C
1288,3,"Thomas, Mr. Tannous",male,,0,0,2684,72.250,,C
1289,3,"Thomas, Mrs. Alexander (Thamine ""Thelma"")",female,16.0,1,1,2625,85.167,,C
1290,3,"Thomson, Mr. Alexander Morrison",male,,0,0,32302,80.500,,S
1291,3,"Torfa, Mr. Assad",male,,0,0,2673,72.292,,C
1292,3,"Touma, Master. Georges Youssef",male,7.0,1,1,2650,152.458,,C
1293,3,"Touma, Miss. Maria Youssef",female,9.0,1,1,2650,152.458,,C
1294,3,"van Billiard, Master. James William",male,,1,1,A/5. 851,145.000,,S
1295,3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,145.000,,S
1296,3,"Vander Planke, Mr. Julius",male,31.0,3,0,345763,180.000,,S
1297,3,"Vartanian, Mr. David",male,22.0,0,0,2658,72.250,,C
1298,3,"Vendel, Mr. Olof Edvin",male,20.0,0,0,350416,78.542,,S
1299,3,"Ware, Mr. Frederick",male,,0,0,359309,80.500,,S
1300,3,"Warren, Mr. Charles William",male,,0,0,C.A. 49867,75.500,,S
1301,3,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,95.000,,S
1302,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0,0,2688,72.292,,C
1303,3,"Wiklund, Mr. Karl Johan",male,21.0,1,0,3101266,64.958,,S
1304,3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,363272,70.000,,S
1305,3,"Willer, Mr. Aaron (""Abi Weller"")",male,,0,0,3410,87.125,,S
1306,3,"Wirz, Mr. Albert",male,27.0,0,0,315154,86.625,,S
1307,3,"Wittevrongel, Mr. Camille",male,36.0,0,0,345771,95.000,,S
1308,3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,72.250,,C
1309,3,"Zakarian, Mr. Ortin",male,27.0,0,0,2670,72.250,,C
